Model,Dataset,Average,Min,Max,P99,IndexMemKB,IndexMemMB,Hits,Misses,HitRate,MissRate
art,linear,356.74,296.0,450.0,438.0,3520.0,3.44,100,0,100.0,0.0
art,poly,340.46,275.0,464.0,448.0,3872.0,3.78,100,0,100.0,0.0
art,random,354.31,280.0,547.0,484.0,3696.0,3.61,100,0,100.0,0.0
rmi_linear,linear,305.1,0.0,411.0,405.0,3164.0,3.09,69,31,69.0,31.0
rmi_linear,poly,297.92,0.0,444.0,399.0,656.0,0.64,64,36,64.0,36.0
rmi_linear,random,326.21,0.0,553.0,504.0,1556.0,1.52,65,35,65.0,35.0
rmi_poly,linear,311.75,0.0,568.0,481.0,1612.0,1.57,58,42,58.0,42.0
rmi_poly,poly,302.19,0.0,418.0,396.0,1608.0,1.57,62,38,62.0,38.0
rmi_poly,random,286.9,0.0,390.0,373.0,1552.0,1.52,60,40,60.0,40.0
rmi_two_layer,linear,312.92,0.0,502.0,442.0,2504.0,2.45,67,33,67.0,33.0
rmi_two_layer,poly,286.33,0.0,407.0,391.0,2700.0,2.64,60,40,60.0,40.0
rmi_two_layer,random,305.3,0.0,538.0,380.0,2324.0,2.27,62,38,62.0,38.0
vanilla,linear,329.08,279.0,389.0,385.0,0.0,0.0,100,0,100.0,0.0
vanilla,poly,325.22,272.0,481.0,464.0,0.0,0.0,100,0,100.0,0.0
vanilla,random,333.57,284.0,470.0,428.0,0.0,0.0,100,0,100.0,0.0
