id,value
0.10,1.21
0.20,1.44
0.30,1.69
0.40,1.96
0.50,2.25
0.60,2.56
0.70,2.89
0.80,3.24
0.90,3.61
1.00,4.00
1.10,4.41
1.20,4.84
1.30,5.29
1.40,5.76
1.50,6.25
1.60,6.76
1.70,7.29
1.80,7.84
1.90,8.41
2.00,9.00
2.10,9.61
2.20,10.24
2.30,10.89
2.40,11.56
2.50,12.25
2.60,12.96
2.70,13.69
2.80,14.44
2.90,15.21
3.00,16.00
3.10,16.81
3.20,17.64
3.30,18.49
3.40,19.36
3.50,20.25
3.60,21.16
3.70,22.09
3.80,23.04
3.90,24.01
4.00,25.00
4.10,26.01
4.20,27.04
4.30,28.09
4.40,29.16
4.50,30.25
4.60,31.36
4.70,32.49
4.80,33.64
4.90,34.81
5.00,36.00
5.10,37.21
5.20,38.44
5.30,39.69
5.40,40.96
5.50,42.25
5.60,43.56
5.70,44.89
5.80,46.24
5.90,47.61
6.00,49.00
6.10,50.41
6.20,51.84
6.30,53.29
6.40,54.76
6.50,56.25
6.60,57.76
6.70,59.29
6.80,60.84
6.90,62.41
7.00,64.00
7.10,65.61
7.20,67.24
7.30,68.89
7.40,70.56
7.50,72.25
7.60,73.96
7.70,75.69
7.80,77.44
7.90,79.21
8.00,81.00
8.10,82.81
8.20,84.64
8.30,86.49
8.40,88.36
8.50,90.25
8.60,92.16
8.70,94.09
8.80,96.04
8.90,98.01
9.00,100.00
9.10,102.01
9.20,104.04
9.30,106.09
9.40,108.16
9.50,110.25
9.60,112.36
9.70,114.49
9.80,116.64
9.90,118.81
10.00,121.00
10.10,123.21
10.20,125.44
10.30,127.69
10.40,129.96
10.50,132.25
10.60,134.56
10.70,136.89
10.80,139.24
10.90,141.61
11.00,144.00
11.10,146.41
11.20,148.84
11.30,151.29
11.40,153.76
11.50,156.25
11.60,158.76
11.70,161.29
11.80,163.84
11.90,166.41
12.00,169.00
12.10,171.61
12.20,174.24
12.30,176.89
12.40,179.56
12.50,182.25
12.60,184.96
12.70,187.69
12.80,190.44
12.90,193.21
13.00,196.00
13.10,198.81
13.20,201.64
13.30,204.49
13.40,207.36
13.50,210.25
13.60,213.16
13.70,216.09
13.80,219.04
13.90,222.01
14.00,225.00
14.10,228.01
14.20,231.04
14.30,234.09
14.40,237.16
14.50,240.25
14.60,243.36
14.70,246.49
14.80,249.64
14.90,252.81
15.00,256.00
15.10,259.21
15.20,262.44
15.30,265.69
15.40,268.96
15.50,272.25
15.60,275.56
15.70,278.89
15.80,282.24
15.90,285.61
16.00,289.00
16.10,292.41
16.20,295.84
16.30,299.29
16.40,302.76
16.50,306.25
16.60,309.76
16.70,313.29
16.80,316.84
16.90,320.41
17.00,324.00
17.10,327.61
17.20,331.24
17.30,334.89
17.40,338.56
17.50,342.25
17.60,345.96
17.70,349.69
17.80,353.44
17.90,357.21
18.00,361.00
18.10,364.81
18.20,368.64
18.30,372.49
18.40,376.36
18.50,380.25
18.60,384.16
18.70,388.09
18.80,392.04
18.90,396.01
19.00,400.00
19.10,404.01
19.20,408.04
19.30,412.09
19.40,416.16
19.50,420.25
19.60,424.36
19.70,428.49
19.80,432.64
19.90,436.81
20.00,441.00
20.10,445.21
20.20,449.44
20.30,453.69
20.40,457.96
20.50,462.25
20.60,466.56
20.70,470.89
20.80,475.24
20.90,479.61
21.00,484.00
21.10,488.41
21.20,492.84
21.30,497.29
21.40,501.76
21.50,506.25
21.60,510.76
21.70,515.29
21.80,519.84
21.90,524.41
22.00,529.00
22.10,533.61
22.20,538.24
22.30,542.89
22.40,547.56
22.50,552.25
22.60,556.96
22.70,561.69
22.80,566.44
22.90,571.21
23.00,576.00
23.10,580.81
23.20,585.64
23.30,590.49
23.40,595.36
23.50,600.25
23.60,605.16
23.70,610.09
23.80,615.04
23.90,620.01
24.00,625.00
24.10,630.01
24.20,635.04
24.30,640.09
24.40,645.16
24.50,650.25
24.60,655.36
24.70,660.49
24.80,665.64
24.90,670.81
25.00,676.00
25.10,681.21
25.20,686.44
25.30,691.69
25.40,696.96
25.50,702.25
25.60,707.56
25.70,712.89
25.80,718.24
25.90,723.61
26.00,729.00
26.10,734.41
26.20,739.84
26.30,745.29
26.40,750.76
26.50,756.25
26.60,761.76
26.70,767.29
26.80,772.84
26.90,778.41
27.00,784.00
27.10,789.61
27.20,795.24
27.30,800.89
27.40,806.56
27.50,812.25
27.60,817.96
27.70,823.69
27.80,829.44
27.90,835.21
28.00,841.00
28.10,846.81
28.20,852.64
28.30,858.49
28.40,864.36
28.50,870.25
28.60,876.16
28.70,882.09
28.80,888.04
28.90,894.01
29.00,900.00
29.10,906.01
29.20,912.04
29.30,918.09
29.40,924.16
29.50,930.25
29.60,936.36
29.70,942.49
29.80,948.64
29.90,954.81
30.00,961.00
30.10,967.21
30.20,973.44
30.30,979.69
30.40,985.96
30.50,992.25
30.60,998.56
30.70,1004.89
30.80,1011.24
30.90,1017.61
31.00,1024.00
31.10,1030.41
31.20,1036.84
31.30,1043.29
31.40,1049.76
31.50,1056.25
31.60,1062.76
31.70,1069.29
31.80,1075.84
31.90,1082.41
32.00,1089.00
32.10,1095.61
32.20,1102.24
32.30,1108.89
32.40,1115.56
32.50,1122.25
32.60,1128.96
32.70,1135.69
32.80,1142.44
32.90,1149.21
33.00,1156.00
33.10,1162.81
33.20,1169.64
33.30,1176.49
33.40,1183.36
33.50,1190.25
33.60,1197.16
33.70,1204.09
33.80,1211.04
33.90,1218.01
34.00,1225.00
34.10,1232.01
34.20,1239.04
34.30,1246.09
34.40,1253.16
34.50,1260.25
34.60,1267.36
34.70,1274.49
34.80,1281.64
34.90,1288.81
35.00,1296.00
35.10,1303.21
35.20,1310.44
35.30,1317.69
35.40,1324.96
35.50,1332.25
35.60,1339.56
35.70,1346.89
35.80,1354.24
35.90,1361.61
36.00,1369.00
36.10,1376.41
36.20,1383.84
36.30,1391.29
36.40,1398.76
36.50,1406.25
36.60,1413.76
36.70,1421.29
36.80,1428.84
36.90,1436.41
37.00,1444.00
37.10,1451.61
37.20,1459.24
37.30,1466.89
37.40,1474.56
37.50,1482.25
37.60,1489.96
37.70,1497.69
37.80,1505.44
37.90,1513.21
38.00,1521.00
38.10,1528.81
38.20,1536.64
38.30,1544.49
38.40,1552.36
38.50,1560.25
38.60,1568.16
38.70,1576.09
38.80,1584.04
38.90,1592.01
39.00,1600.00
39.10,1608.01
39.20,1616.04
39.30,1624.09
39.40,1632.16
39.50,1640.25
39.60,1648.36
39.70,1656.49
39.80,1664.64
39.90,1672.81
40.00,1681.00
40.10,1689.21
40.20,1697.44
40.30,1705.69
40.40,1713.96
40.50,1722.25
40.60,1730.56
40.70,1738.89
40.80,1747.24
40.90,1755.61
41.00,1764.00
41.10,1772.41
41.20,1780.84
41.30,1789.29
41.40,1797.76
41.50,1806.25
41.60,1814.76
41.70,1823.29
41.80,1831.84
41.90,1840.41
42.00,1849.00
42.10,1857.61
42.20,1866.24
42.30,1874.89
42.40,1883.56
42.50,1892.25
42.60,1900.96
42.70,1909.69
42.80,1918.44
42.90,1927.21
43.00,1936.00
43.10,1944.81
43.20,1953.64
43.30,1962.49
43.40,1971.36
43.50,1980.25
43.60,1989.16
43.70,1998.09
43.80,2007.04
43.90,2016.01
44.00,2025.00
44.10,2034.01
44.20,2043.04
44.30,2052.09
44.40,2061.16
44.50,2070.25
44.60,2079.36
44.70,2088.49
44.80,2097.64
44.90,2106.81
45.00,2116.00
45.10,2125.21
45.20,2134.44
45.30,2143.69
45.40,2152.96
45.50,2162.25
45.60,2171.56
45.70,2180.89
45.80,2190.24
45.90,2199.61
46.00,2209.00
46.10,2218.41
46.20,2227.84
46.30,2237.29
46.40,2246.76
46.50,2256.25
46.60,2265.76
46.70,2275.29
46.80,2284.84
46.90,2294.41
47.00,2304.00
47.10,2313.61
47.20,2323.24
47.30,2332.89
47.40,2342.56
47.50,2352.25
47.60,2361.96
47.70,2371.69
47.80,2381.44
47.90,2391.21
48.00,2401.00
48.10,2410.81
48.20,2420.64
48.30,2430.49
48.40,2440.36
48.50,2450.25
48.60,2460.16
48.70,2470.09
48.80,2480.04
48.90,2490.01
49.00,2500.00
49.10,2510.01
49.20,2520.04
49.30,2530.09
49.40,2540.16
49.50,2550.25
49.60,2560.36
49.70,2570.49
49.80,2580.64
49.90,2590.81
50.00,2601.00
50.10,2611.21
50.20,2621.44
50.30,2631.69
50.40,2641.96
50.50,2652.25
50.60,2662.56
50.70,2672.89
50.80,2683.24
50.90,2693.61
51.00,2704.00
51.10,2714.41
51.20,2724.84
51.30,2735.29
51.40,2745.76
51.50,2756.25
51.60,2766.76
51.70,2777.29
51.80,2787.84
51.90,2798.41
52.00,2809.00
52.10,2819.61
52.20,2830.24
52.30,2840.89
52.40,2851.56
52.50,2862.25
52.60,2872.96
52.70,2883.69
52.80,2894.44
52.90,2905.21
53.00,2916.00
53.10,2926.81
53.20,2937.64
53.30,2948.49
53.40,2959.36
53.50,2970.25
53.60,2981.16
53.70,2992.09
53.80,3003.04
53.90,3014.01
54.00,3025.00
54.10,3036.01
54.20,3047.04
54.30,3058.09
54.40,3069.16
54.50,3080.25
54.60,3091.36
54.70,3102.49
54.80,3113.64
54.90,3124.81
55.00,3136.00
55.10,3147.21
55.20,3158.44
55.30,3169.69
55.40,3180.96
55.50,3192.25
55.60,3203.56
55.70,3214.89
55.80,3226.24
55.90,3237.61
56.00,3249.00
56.10,3260.41
56.20,3271.84
56.30,3283.29
56.40,3294.76
56.50,3306.25
56.60,3317.76
56.70,3329.29
56.80,3340.84
56.90,3352.41
57.00,3364.00
57.10,3375.61
57.20,3387.24
57.30,3398.89
57.40,3410.56
57.50,3422.25
57.60,3433.96
57.70,3445.69
57.80,3457.44
57.90,3469.21
58.00,3481.00
58.10,3492.81
58.20,3504.64
58.30,3516.49
58.40,3528.36
58.50,3540.25
58.60,3552.16
58.70,3564.09
58.80,3576.04
58.90,3588.01
59.00,3600.00
59.10,3612.01
59.20,3624.04
59.30,3636.09
59.40,3648.16
59.50,3660.25
59.60,3672.36
59.70,3684.49
59.80,3696.64
59.90,3708.81
60.00,3721.00
60.10,3733.21
60.20,3745.44
